Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-11-09 00:00:00-05:00,118.09769727661704,119.55799036091796,113.73641601126123,114.00102996826172,154515300,0.0,0.0
2020-11-10 00:00:00-05:00,113.24639494587703,115.24571886856748,111.85469842301153,113.65802001953125,138023400,0.0,0.0
2020-11-11 00:00:00-05:00,114.85369885073243,117.24504984909308,114.11865087442474,117.10784149169922,112295000,0.0,0.0
2020-11-12 00:00:00-05:00,117.23524959883638,118.12710388390346,116.20617948492614,116.83341979980469,103162300,0.0,0.0
2020-11-13 00:00:00-05:00,117.05881992104675,117.28423040247915,115.52012009020336,116.88240814208984,81581900,0.0,0.0
2020-11-16 00:00:00-05:00,116.54920222560106,118.57793428710224,115.79455628002775,117.90169525146484,91183000,0.0,0.0
2020-11-17 00:00:00-05:00,117.16666338975297,118.2643303704628,116.58842169616146,117.00984954833984,74271000,0.0,0.0
2020-11-18 00:00:00-05:00,116.24537977450626,117.43125619620365,115.6475401973365,115.67694091796875,76322100,0.0,0.0
2020-11-19 00:00:00-05:00,115.24571775137754,116.68641297249597,114.48126905706033,116.27478790283203,74113000,0.0,0.0
2020-11-20 00:00:00-05:00,116.2747880479454,116.4021936713924,114.9517031924917,115.00070190429688,73604300,0.0,0.0
2020-11-23 00:00:00-05:00,114.84389901021665,115.27512955991375,111.48227921480161,111.58028411865234,127959300,0.0,0.0
2020-11-24 00:00:00-05:00,111.63907967318463,113.54039850753546,110.34538817902252,112.87395477294922,113874200,0.0,0.0
2020-11-25 00:00:00-05:00,113.24639325098926,114.42246700876969,112.87396416176625,113.7168197631836,76499200,0.0,0.0
2020-11-27 00:00:00-05:00,114.24604227187098,115.14769921597782,113.9030214211014,114.26564025878906,46691300,0.0,0.0
2020-11-30 00:00:00-05:00,114.63808559868086,118.55834154130936,114.48127177187422,116.67662048339844,169410200,0.0,0.0
2020-12-01 00:00:00-05:00,118.59753672805938,121.00849306738158,117.61747281074331,120.27344512939453,127728200,0.0,0.0
2020-12-02 00:00:00-05:00,119.58739366202643,120.91048590746811,118.47992414801884,120.62626647949219,89004200,0.0,0.0
2020-12-03 00:00:00-05:00,121.0574984984981,121.3123172247913,119.77361708826167,120.48906707763672,78967600,0.0,0.0
2020-12-04 00:00:00-05:00,120.15583367766632,120.41065238749967,119.09736286201476,119.81281280517578,78260400,0.0,0.0
2020-12-07 00:00:00-05:00,119.87162627492364,122.0865730238594,119.81282482725202,121.28292083740234,86712000,0.0,0.0
2020-12-08 00:00:00-05:00,121.89054959331206,122.48838916882056,120.6360615238998,121.90034484863281,82225500,0.0,0.0
2020-12-09 00:00:00-05:00,122.04735620449654,123.43904514719179,118.58773183573834,119.35218048095703,115089200,0.0,0.0
2020-12-10 00:00:00-05:00,118.0976929624282,121.40051080183387,117.75467211318279,120.78306579589844,81312200,0.0,0.0
2020-12-11 00:00:00-05:00,119.9892177380136,120.31264060382804,118.14670038748721,119.96961975097656,86939800,0.0,0.0
2020-12-14 00:00:00-05:00,120.15583257942977,120.89088050403146,119.11696723872686,119.35218048095703,79184500,0.0,0.0
2020-12-15 00:00:00-05:00,121.86115420674315,125.35018713232998,121.65534166395801,125.33058166503906,157243700,0.0,0.0
2020-12-16 00:00:00-05:00,124.86993571249977,125.81078861128832,124.03687547821305,125.26195526123047,98208600,0.0,0.0
2020-12-17 00:00:00-05:00,126.33023373173084,126.996684975962,125.487378159508,126.13422393798828,94359800,0.0,0.0
2020-12-18 00:00:00-05:00,126.38904525224152,126.52625359802597,123.60565992926952,124.13489532470703,192541500,0.0,0.0
2020-12-21 00:00:00-05:00,122.52758734438038,125.75199852150806,120.98888729715962,125.67359161376953,121251600,0.0,0.0
2020-12-22 00:00:00-05:00,128.98621777813545,131.73039984438088,127.06528584538691,129.25083923339844,168904800,0.0,0.0
2020-12-23 00:00:00-05:00,129.52527128261409,129.78987781462195,128.1727780784325,128.3491973876953,88223700,0.0,0.0
2020-12-24 00:00:00-05:00,128.70201465994697,130.79935107068,128.48639937855094,129.33905029296875,54930100,0.0,0.0
2020-12-28 00:00:00-05:00,131.31875083749432,134.60195551703274,130.84830945732662,133.9649200439453,124486200,0.0,0.0
2020-12-29 00:00:00-05:00,135.29785559374858,136.0230934760956,131.66181110603898,132.18124389648438,121047300,0.0,0.0
2020-12-30 00:00:00-05:00,132.87707299941763,133.2789028106314,130.74052579814108,131.0541534423828,96452100,0.0,0.0
2020-12-31 00:00:00-05:00,131.40696592001,132.0538116654566,129.09401458095473,130.044677734375,99116600,0.0,0.0
2021-01-04 00:00:00-05:00,130.85814939020545,130.94635156105196,124.23291466046535,126.83008575439453,143301900,0.0,0.0
2021-01-05 00:00:00-05:00,126.32043221288481,129.11362023763675,125.86959625050059,128.39816284179688,97664900,0.0,0.0
2021-01-06 00:00:00-05:00,125.17377760267526,128.4373925778791,123.8604879300749,124.07610321044922,155088000,0.0,0.0
2021-01-07 00:00:00-05:00,125.80102075057805,129.00583434810278,125.31098873066377,128.3099822998047,109578200,0.0,0.0
2021-01-08 00:00:00-05:00,129.78987939254844,129.98590417291055,127.6337413998855,129.41746520996094,105158200,0.0,0.0
2021-01-11 00:00:00-05:00,126.6144427164691,127.57490103802658,125.93819631240792,126.40862274169922,100384500,0.0,0.0
2021-01-12 00:00:00-05:00,125.93823943077136,127.10451812640578,124.33093487201755,126.23226165771484,91951100,0.0,0.0
2021-01-13 00:00:00-05:00,126.19303747117387,128.8294120701795,125.92843095383442,128.28057861328125,88636800,0.0,0.0
2021-01-14 00:00:00-05:00,128.19237004557039,128.38837984831406,126.19303117565256,126.34004974365234,90221800,0.0,0.0
2021-01-15 00:00:00-05:00,126.21264344678848,127.62393802997285,124.46813068551617,124.60533905029297,111598500,0.0,0.0
2021-01-19 00:00:00-05:00,125.23257950135442,126.14404681795794,124.40932931219588,125.28158569335938,90757300,0.0,0.0
2021-01-20 00:00:00-05:00,126.09504654323484,129.8486937171914,125.98723889760092,129.39785766601562,104319500,0.0,0.0
2021-01-21 00:00:00-05:00,131.1325537450388,136.88552409355174,130.9267337445538,134.14134216308594,120150900,0.0,0.0
2021-01-22 00:00:00-05:00,133.56309886450578,137.06193395008458,132.32822381025952,136.2974853515625,114459400,0.0,0.0
2021-01-25 00:00:00-05:00,140.21775831324345,142.1974767504739,133.81792687897592,140.07073974609375,157611700,0.0,0.0
2021-01-26 00:00:00-05:00,140.7371844958068,141.42322624694881,138.5516311930841,140.3059539794922,98390600,0.0,0.0
2021-01-27 00:00:00-05:00,140.5705729146514,141.42323876724728,137.61079038989436,139.22789001464844,140843800,0.0,0.0
2021-01-28 00:00:00-05:00,136.73854282956594,139.15930227167888,133.97475498213046,134.3569793701172,142621100,0.0,0.0
2021-01-29 00:00:00-05:00,133.12209710739933,134.01395895119205,127.6141421221385,129.32925415039062,177523800,0.0,0.0
2021-02-01 00:00:00-05:00,131.08355020288366,132.6810591889554,128.31976275124455,131.4657745361328,106239800,0.0,0.0
2021-02-02 00:00:00-05:00,133.02406582296211,133.59250466610874,131.92639906631373,132.298828125,83305400,0.0,0.0
2021-02-03 00:00:00-05:00,133.0534686394964,133.06327884935618,130.9463372528154,131.26976013183594,89880900,0.0,0.0
2021-02-04 00:00:00-05:00,133.5827044618541,134.6607657137387,131.9067887144453,134.65097045898438,84183100,0.0,0.0
2021-02-05 00:00:00-05:00,134.81293885265754,134.88163805628068,133.35045606770112,134.23382568359375,75693800,0.205,0.0
2021-02-08 00:00:00-05:00,133.51730794884872,134.43013715497378,132.42781081846812,134.3810577392578,71297200,0.0,0.0
2021-02-09 00:00:00-05:00,134.0963982974627,135.33313360289887,133.3406322518451,133.49766540527344,76774200,0.0,0.0
2021-02-10 00:00:00-05:00,133.9589766198754,134.4595656322436,131.91739598257962,132.8891143798828,73046600,0.0,0.0
2021-02-11 00:00:00-05:00,133.3897077587347,133.87066208153706,131.2990623853873,132.63394165039062,64280000,0.0,0.0
2021-02-12 00:00:00-05:00,131.8683737038211,133.02657026555255,131.22056123186726,132.86952209472656,60145100,0.0,0.0
2021-02-16 00:00:00-05:00,132.98730062903942,133.49768466093371,130.33716172195483,130.7297821044922,80576300,0.0,0.0
2021-02-17 00:00:00-05:00,128.82560223470594,129.77768597890005,127.07848288445861,128.4231719970703,97918500,0.0,0.0
2021-02-18 00:00:00-05:00,126.81345972375021,127.59868539851247,125.05653056849859,127.31404876708984,96856700,0.0,0.0
2021-02-19 00:00:00-05:00,127.83426792700328,128.29558748658005,126.42086459357108,127.4710922241211,87668800,0.0,0.0
2021-02-22 00:00:00-05:00,125.64544357274038,127.3238637062928,123.27996405135168,123.67257690429688,103916400,0.0,0.0
2021-02-23 00:00:00-05:00,121.47396325826719,124.369469194897,116.20315277769646,123.53517150878906,158273000,0.0,0.0
2021-02-24 00:00:00-05:00,122.6321688978808,123.24071175398052,119.97222765451474,123.03459167480469,111039900,0.0,0.0
2021-02-25 00:00:00-05:00,122.37696938740578,124.12408885797407,118.3134421390035,118.755126953125,148199500,0.0,0.0
2021-02-26 00:00:00-05:00,120.3255687450736,122.54382513246661,118.96124480257375,119.0201416015625,164560400,0.0,0.0
2021-03-01 00:00:00-05:00,121.46415126404422,125.56694067294622,120.52188480739993,125.42952728271484,116307900,0.0,0.0
2021-03-02 00:00:00-05:00,126.03806727222397,126.34233868434131,122.70086916597674,122.808837890625,102260900,0.0,0.0
2021-03-03 00:00:00-05:00,122.50455429310574,123.38793132978223,119.58941381630694,119.80535125732422,112966300,0.0,0.0
2021-03-04 00:00:00-05:00,119.50108953700885,121.31691568320412,116.42890816508859,117.9110107421875,178155000,0.0,0.0
2021-03-05 00:00:00-05:00,118.74531762384895,119.68758405665754,115.398301945886,119.17718505859375,153766600,0.0,0.0
2021-03-08 00:00:00-05:00,118.69624009319101,118.76494678766169,114.06342444183147,114.21065521240234,154376600,0.0,0.0
2021-03-09 00:00:00-05:00,116.8313253575827,119.80535523952439,116.59576063612812,118.853271484375,129525800,0.0,0.0
2021-03-10 00:00:00-05:00,119.44219906095826,119.91332852177601,117.24356994891622,117.76378631591797,111943300,0.0,0.0
2021-03-11 00:00:00-05:00,120.27650267981959,120.93412497425857,119.02014740433371,119.70721435546875,103026500,0.0,0.0
2021-03-12 00:00:00-05:00,118.17601999634358,118.93179356390932,116.95892688598549,118.79438018798828,88105100,0.0,0.0
2021-03-15 00:00:00-04:00,119.16737686261392,121.7095320422577,118.19565827154729,121.69971466064453,92403800,0.0,0.0
2021-03-16 00:00:00-04:00,123.37810715552364,124.87003439941815,122.41621359291635,123.2505111694336,115227900,0.0,0.0
2021-03-17 00:00:00-04:00,121.75860581942491,123.53516989721044,120.0801855993508,122.45549011230469,111932600,0.0,0.0
2021-03-18 00:00:00-04:00,120.61021745456445,120.90467899524076,118.09750693107395,118.30362701416016,121229700,0.0,0.0
2021-03-19 00:00:00-04:00,117.6852561267535,119.18699337382358,117.46931868157291,117.77359008789062,185549500,0.0,0.0
2021-03-22 00:00:00-04:00,118.10732686620237,121.58193867435195,118.03862017035485,121.11080169677734,111912300,0.0,0.0
2021-03-23 00:00:00-04:00,121.05192061671475,121.94510772348723,119.88389921938973,120.2765121459961,95467100,0.0,0.0
2021-03-24 00:00:00-04:00,120.55131808198517,120.62984215140854,117.85211497541303,117.87174224853516,88530500,0.0,0.0
2021-03-25 00:00:00-04:00,117.33190275191556,119.41274560109315,116.80187653122503,118.36250305175781,98844700,0.0,0.0
2021-03-26 00:00:00-04:00,118.12695422154187,119.23608622614937,116.72336815816013,118.9710693359375,94071200,0.0,0.0
2021-03-29 00:00:00-04:00,119.40293508443916,120.31575682446841,118.49993072548722,119.14773559570312,80819200,0.0,0.0
2021-03-30 00:00:00-04:00,117.89137702391771,118.17602115926016,116.66446652078683,117.68525695800781,85671900,0.0,0.0
2021-03-31 00:00:00-04:00,119.40293542926133,121.23838880723004,118.91217121252657,119.8936996459961,118323800,0.0,0.0
2021-04-01 00:00:00-04:00,121.37580918409384,121.88620067249823,120.22741523036558,120.72799682617188,75089100,0.0,0.0
2021-04-05 00:00:00-04:00,121.58193083349745,123.82963186479475,120.79670508433527,123.57443237304688,88651200,0.0,0.0
2021-04-06 00:00:00-04:00,124.16334439507897,124.78170460017057,123.32904674071067,123.87870025634766,80171300,0.0,0.0
2021-04-07 00:00:00-04:00,123.50573474909997,125.55712574948065,122.82847767793683,125.5374984741211,83466700,0.0,0.0
2021-04-08 00:00:00-04:00,126.56806035984057,127.98146338609563,126.14601041621464,127.95201873779297,88844600,0.0,0.0
2021-04-09 00:00:00-04:00,127.40240101160698,130.58254373432277,127.0784948126385,130.5432891845703,106686700,0.0,0.0
2021-04-12 00:00:00-04:00,130.07216649198747,130.39607270786226,128.21707814793137,128.81581115722656,91420000,0.0,0.0
2021-04-13 00:00:00-04:00,129.99363676923406,132.17263123458838,129.49304764963819,131.94686889648438,91266500,0.0,0.0
2021-04-14 00:00:00-04:00,132.44745320425238,132.50634251572743,129.2280410435066,129.59120178222656,87222800,0.0,0.0
2021-04-15 00:00:00-04:00,131.3481470529184,132.5063434586649,131.17146414030017,132.0155792236328,89347100,0.0,0.0
2021-04-16 00:00:00-04:00,131.81928290021324,132.18244365908114,130.81811961878626,131.68186950683594,84922400,0.0,0.0
2021-04-19 00:00:00-04:00,131.0438392325455,132.96764130935236,130.8769812171334,132.34927368164062,94264200,0.0,0.0
2021-04-20 00:00:00-04:00,132.52598342182645,133.02655756950443,129.37527031943708,130.65126037597656,94812300,0.0,0.0
2021-04-21 00:00:00-04:00,129.91513083027047,131.27945503492035,128.87471287265902,131.03407287597656,68847100,0.0,0.0
2021-04-22 00:00:00-04:00,130.58255636855296,131.67205369706394,128.98267495919796,129.5028839111328,84566500,0.0,0.0
2021-04-23 00:00:00-04:00,129.7187928337014,132.62410841868342,129.7187928337014,131.83889770507812,78657500,0.0,0.0
2021-04-26 00:00:00-04:00,132.33945979875196,132.56520710962627,131.0929146895248,132.2314910888672,66905100,0.0,0.0
2021-04-27 00:00:00-04:00,132.51616620887904,132.90878662115972,131.6327964908878,131.90762329101562,66015800,0.0,0.0
2021-04-28 00:00:00-04:00,131.82909095999432,132.5259827876021,130.62181509376245,131.11257934570312,107760100,0.0,0.0
2021-04-29 00:00:00-04:00,133.9492263538953,134.53814957991298,130.00347668423234,131.0144500732422,151101000,0.0,0.0
2021-04-30 00:00:00-04:00,129.34581960127053,131.09293906651664,128.64894277991937,129.03173828125,109839500,0.0,0.0
2021-05-03 00:00:00-04:00,129.6010173631324,131.59353400941282,129.3949047639238,130.09178161621094,75135100,0.0,0.0
2021-05-04 00:00:00-04:00,128.76671986971198,129.06118140036872,124.35965173347995,125.48841094970703,137564700,0.0,0.0
2021-05-05 00:00:00-04:00,126.81346742960302,128.0403779406807,125.60619168024435,125.73379516601562,84000900,0.0,0.0
2021-05-06 00:00:00-04:00,125.52767976576447,127.35332338211151,124.78171600602302,127.34351348876953,78128300,0.0,0.0
2021-05-07 00:00:00-04:00,128.65114090042655,129.05423966529307,127.30415282481749,128.0218963623047,78973300,0.22,0.0
2021-05-10 00:00:00-04:00,127.23537009870483,127.36317534909952,124.67905505753184,124.7183837890625,88071200,0.0,0.0
2021-05-11 00:00:00-04:00,121.42465398991085,124.1481024428465,120.70691791681664,123.79415893554688,126142800,0.0,0.0
2021-05-12 00:00:00-04:00,121.32635782447893,122.54551846192625,120.19568120452588,120.70693969726562,112172300,0.0,0.0
2021-05-13 00:00:00-04:00,122.48650367561282,124.03012039229569,122.17188139900188,122.86994934082031,105861300,0.0,0.0
2021-05-14 00:00:00-04:00,124.12844918080833,125.74088942551751,123.73516942574057,125.30828094482422,81918000,0.0,0.0
2021-05-17 00:00:00-04:00,124.6888700353468,124.79702215520912,123.06659573859929,124.14810943603516,74244600,0.0,0.0
2021-05-18 00:00:00-04:00,124.43323968290852,124.85601411456012,122.68315261738856,122.7519760131836,63342900,0.0,0.0
2021-05-19 00:00:00-04:00,121.09036987758189,122.82078867815264,120.79540820640963,122.59465789794922,92612000,0.0,0.0
2021-05-20 00:00:00-04:00,123.12559773410281,125.57375286558064,122.99777749553732,125.17063903808594,76857100,0.0,0.0
2021-05-21 00:00:00-04:00,125.67206442042914,125.84903993288225,123.10592324045273,123.32222747802734,79295400,0.0,0.0
2021-05-24 00:00:00-04:00,123.89249264747666,125.79006065449973,123.82366924830745,124.96417236328125,63092900,0.0,0.0
2021-05-25 00:00:00-04:00,125.67207825181283,126.16368361934373,124.19728465278459,124.76753997802734,72009500,0.0,0.0
2021-05-26 00:00:00-04:00,124.82653592547467,125.24931041294357,124.2956093015936,124.7183837890625,56575900,0.0,0.0
2021-05-27 00:00:00-04:00,124.31526184973359,125.49509364314675,122.97811514989861,123.17475128173828,94625600,0.0,0.0
2021-05-28 00:00:00-04:00,123.45988873851897,123.6860270591809,122.45703238451173,122.51602172851562,71311100,0.0,0.0
2021-06-01 00:00:00-04:00,122.9781183883373,123.24357792343007,121.85727590472285,122.19155883789062,67637100,0.0,0.0
2021-06-02 00:00:00-04:00,122.19155129926952,123.13541820086087,121.96542050576903,122.95844268798828,59278900,0.0,0.0
2021-06-03 00:00:00-04:00,122.58482397821969,122.75196542484925,121.06086784411349,121.46398162841797,76229200,0.0,0.0
2021-06-04 00:00:00-04:00,121.98508974789847,124.039972653918,121.76878549450821,123.77450561523438,75169300,0.0,0.0
2021-06-07 00:00:00-04:00,124.04979944277899,124.19728029774797,122.73232080774875,123.78433990478516,71057600,0.0,0.0
2021-06-08 00:00:00-04:00,124.47258268481096,126.30133491393165,124.08913693552081,124.6102294921875,74403800,0.0,0.0
2021-06-09 00:00:00-04:00,125.07232505942952,125.60325164165815,124.39391762082829,124.99366760253906,56877900,0.0,0.0
2021-06-10 00:00:00-04:00,124.88550305448312,126.03584761883492,123.82365749681664,123.99079895019531,71186400,0.0,0.0
2021-06-11 00:00:00-04:00,124.40374082766179,125.29845244408047,123.98096641023521,125.2099609375,53522400,0.0,0.0
2021-06-14 00:00:00-04:00,125.67205720528779,128.34634284932687,124.93466052926681,128.287353515625,96906500,0.0,0.0
2021-06-15 00:00:00-04:00,127.75645616668463,128.40536895215382,127.21569551212697,127.46149444580078,62746300,0.0,0.0
2021-06-16 00:00:00-04:00,128.17918719678826,128.69045303616323,126.301295271788,127.96288299560547,91815000,0.0,0.0
2021-06-17 00:00:00-04:00,127.61878313322693,130.32257084790388,127.47129480191151,129.57533264160156,96721700,0.0,0.0
